,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,containment,spl,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,contour_weighted,spl_weighted,TotalRuntimeSeconds,Score
0,01e440ab2a1f5d0560871ccbfdb94ee6,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler"", ""3"": ""Round"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""model"": ""middle"", ""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}, ""4"": {}}}",0,1,194.0034327741578,131.53069096535555,131.53523288743065,0.0,59.04858737176325,0.5,194.0034327741578,131.53069096535555,131.53523288743065,0.0,0.5,59.04858737176325,1,1317.6768112715963
1,02872c2262b22d1f354f7ec77dce2970,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 96, ""lag_2"": 4}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,58.04361477557929,60.08991749274685,60.09985864552333,0.0,68.62940631923486,0.5,58.04361477557929,60.08991749274685,60.09985864552333,0.0,0.5,68.62940631923486,1,446.12490700653615
2,040bf4b7c625a2cc0adaf465347c2530,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend"", ""2"": ""DifferencedTransformer"", ""3"": ""CumSumTransformer"", ""4"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear""}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,41.14477912146131,69.18252287012153,69.1909004420242,0.0,69.05384152112308,0.5,41.14477912146131,69.18252287012153,69.1909004420242,0.0,0.5,69.05384152112308,1,352.66115582141344
3,04741b5b817762a855f39733c71894e9,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 7, ""lag_2"": 2}","{""fillna"": ""mean"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,1,3.1745398350890057,4.176305476745928,4.2004098413696385,1.0,14.520164138012982,1.0,3.1745398350890057,4.176305476745928,4.2004098413696385,1.0,1.0,14.520164138012982,1,32.38408183929226
4,053bd1fb50ccbf129f7bfca0c6c20c24,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {""discretization"": ""center"", ""n_bins"": 5}}}",0,1,200.0,133.59784485032105,133.60232539927657,0.0,135.80364740358087,0.5,200.0,133.59784485032105,133.60232539927657,0.0,0.5,135.80364740358087,1,1406.8956046447242
5,07167c7a7d959caf50e7b4c58cd9179f,LastValueNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,5.268344015825691,7.2466328938802365,7.480824365817883,0.0,7.237281174068393,0.5,5.268344015825691,7.2466328938802365,7.480824365817883,0.0,0.5,7.237281174068393,1,42.7991865803312
6,07ea58e1fe305fac334117fefd0158e1,ZeroesNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""PctChangeTransformer"", ""1"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""middle"", ""decimals"": -1, ""on_transform"": false, ""on_inverse"": true}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,1.947882818545817,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,0.3333333333333333,1.947882818545817,1,11.872145411726217
7,0c63abe1d274f1dd26f8426bd10f2850,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 364, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""StandardScaler"", ""2"": ""RobustScaler"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,199.0341009223307,133.24006645878157,133.24456323799183,0.0,100.75289586193219,0.0,199.0341009223307,133.24006645878157,133.24456323799183,0.0,0.0,100.75289586193219,1,1377.3037841338105
8,0cc6250d150dd6586575c5bfa81d7b72,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear""}}}",0,1,117.90990654926615,99.07669618267498,99.08270136535191,0.0,79.11833220337218,0.5,117.90990654926615,99.07669618267498,99.08270136535191,0.0,0.5,79.11833220337218,1,846.1854508034659
9,146df4a7c6390a8989acddccc284ea22,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 20}, ""2"": {""lag_1"": 12, ""method"": ""Median""}}}",0,3,5.717586442651341,7.876661814004507,8.679537769088038,0.7777777777777777,2.3539308249958317,0.6666666666666666,5.717586442651341,7.876661814004507,8.679537769088038,0.7777777777777777,0.6666666666666666,2.3539308249958317,1,43.002868347581646
10,15e62bd68aec5f7dde4cf22a4c1dfab0,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SinTrend"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {}}}",0,1,58.00724835503373,60.06071260713552,60.07048717486115,0.0,60.858492947584054,0.5,58.00724835503373,60.06071260713552,60.07048717486115,0.0,0.5,60.858492947584054,1,440.67516062876444
11,194c6b8ecef9a5f5aba825e5ad89b09c,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 364, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {""model"": ""Linear""}}}",0,1,58.97813990733025,60.82739944833818,60.82858857633956,1.0,13.13678635363051,1.0,58.97813990733025,60.82739944833818,60.82858857633956,1.0,1.0,13.13678635363051,1,415.18908480352235
12,19d10ceae274324a183f54193bd6e468,LastValueNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,0.6848323042300147,0.9133300781250379,1.394963057588578,0.0,133.12199157789658,0.5,0.6848323042300147,0.9133300781250379,1.394963057588578,0.0,0.5,133.12199157789658,1,94.2832177342807
13,1a16f5380ad8e1cd4f5f2f2715b98773,ZeroesNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,1,124.62499419246991,102.55282158962977,102.55864683643792,0.0,104.41842791940357,0.5,124.62499419246991,102.55282158962977,102.55864683643792,0.0,0.5,104.41842791940357,1,906.4539145283603
14,1ffa002dd8c2db45b3df28d841aeeec7,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 24, ""lag_2"": ""None""}","{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Detrend"", ""2"": ""Detrend"", ""3"": ""Detrend"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""model"": ""Linear""}, ""2"": {""model"": ""Linear""}, ""3"": {""model"": ""Linear""}, ""4"": {""discretization"": ""center"", ""n_bins"": 5}}}",0,1,129.2822189614299,104.87444457397817,104.9063016007638,0.0,91.22343437070242,0.0,129.2822189614299,104.87444457397817,104.9063016007638,0.0,0.0,91.22343437070242,1,927.5916915006741
15,2056b744c8bc3f93244363f706c9a001,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {""discretization"": ""lower"", ""n_bins"": 20}}}",0,1,169.8100384972408,122.36138200357668,122.48997230355647,0.0,118.2175347387734,0.5,169.8100384972408,122.36138200357668,122.48997230355647,0.0,0.5,118.2175347387734,1,1204.1701598764205
16,2887d2af24ace64615ccf0154ef2e4be,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,3,1.4438257768216471,1.8838395808222466,2.3414108019473354,0.2222222222222222,1.7315823615975274,0.6666666666666666,1.4438257768216471,1.8838395808222466,2.3414108019473354,0.2222222222222222,0.6666666666666666,1.7315823615975274,1,11.637357912714867
